Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,1,1,11,2748,1,900.0,0,0,1
15856,74,2.0,69.26318347353308,68.26318347353308,1.0,1,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5480,999,1.0,13.597818501304127,15.94824639560224,12.0,2,5.0,1909,0.0,1,1,30,7538,87,4702.0,5,5,1
15664,999,2.0,73.04660921472451,51.940841981703706,9.0,22,22.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1
14275,27,1.0,47.52711070587538,43.38756921064506,1.0,17,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0
7633,53,1.0,40.67562653962813,39.67562653962813,1.0,21,21.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5502,999,2.0,48.1938974168817,32.857643514967585,6.0,5,14.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1
4220,999,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1
11538,6,3.0,80.21939967207726,47.66025964450599,9.0,13,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,4,9.0,1981,0.300322518,1,1,52,10311,6,900.0,1,9,1
3310,6,3.0,84.62535038041838,83.62535038041838,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
9286,999,1.0,34.74345696404944,19.77211048020402,6.0,5,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1
11260,46,2.0,46.81377639633951,31.88300844519038,5.0,4,5.0,1968,0.0,1,1,47,11319,0,1145.0,3,5,1
5214,27,1.0,37.55519665650439,36.55519665650439,1.0,1,1.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
11307,999,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,1,1,24,4378,0,1036.0,1,1,1
13543,999,3.0,80.22072039829617,51.68709687016006,7.0,5,5.0,1959,0.050272014,1,1,21,4231,14,1020.0,0,3,1
615,999,1.0,40.59683289423657,21.245197252889778,8.0,14,15.0,1976,0.265088676,1,1,37,5288,0,1937.0,3,2,1
3495,27,3.0,82.65281783064879,5.690155050675605,1.0,4,17.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0
